user,week,logon_count,off_hours_ratio,usb_events,file_access_count,copy_to_removable_count,email_count,email_attachment_count,avg_attachment_size,http_total_count,http_upload_count,http_download_count,role,department,is_malicious,peer_cohort,logon_count_rolling_mean,logon_count_rolling_std,logon_count_z_score,off_hours_ratio_rolling_mean,off_hours_ratio_rolling_std,off_hours_ratio_z_score,usb_events_rolling_mean,usb_events_rolling_std,usb_events_z_score,file_access_count_rolling_mean,file_access_count_rolling_std,file_access_count_z_score,copy_to_removable_count_rolling_mean,copy_to_removable_count_rolling_std,copy_to_removable_count_z_score,email_count_rolling_mean,email_count_rolling_std,email_count_z_score,email_attachment_count_rolling_mean,email_attachment_count_rolling_std,email_attachment_count_z_score,avg_attachment_size_rolling_mean,avg_attachment_size_rolling_std,avg_attachment_size_z_score,http_total_count_rolling_mean,http_total_count_rolling_std,http_total_count_z_score,http_upload_count_rolling_mean,http_upload_count_rolling_std,http_upload_count_z_score,http_download_count_rolling_mean,http_download_count_rolling_std,http_download_count_z_score,peer_deviation_score,has_sufficient_baseline,risk_score,risk_band,shap_top_features,dice_explanation
CBG0398,2010-03-29,8,1.0,0.0,0.0,0.0,36.0,17.0,30194.88888888889,380.0,0.0,6.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.042513863216266,2.9739679757254938,-1.3592997289186015,0.6706551368675173,0.2342801643557526,1.4057735704520635,3.11090573012939,9.528839816693733,-0.3264726650855588,7.190388170055453,25.698371112037588,-0.2797993747816702,0.0,1.0,0.0,43.75970425138632,5.512403783099197,-1.4076806701238502,19.637707948243992,15.22564787637257,-0.1732410974995182,30010.36378798133,1558.7435155284825,0.1183806694746673,476.7560073937153,56.28682815747904,-1.718981341833862,3.792975970425138,5.638297173445913,-0.6727165762543544,5.497227356746765,5.924094842726658,0.0848691077035197,0.6861104365570606,True,0.0,Low,,
CBG0398,2010-04-05,10,1.0,0.0,0.0,0.0,45.0,18.0,29507.48888888889,475.0,0.0,5.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.065292096219933,2.9805793948477164,-0.6929163168040524,0.6724844015795869,0.2324848884860123,1.4087608039957331,3.09106529209622,9.452496827899171,-0.3270104553722673,7.158075601374571,25.6202727739813,-0.2793910769226456,0.0,1.0,0.0,43.80584192439863,5.439553638139623,0.2195323651610842,19.671821305841924,15.286383638134073,-0.1093666981948121,30011.580003761355,1539.5746691829345,-0.327422323166691,477.4484536082474,55.52884464821866,-0.0440933648765543,3.738831615120275,5.574762161671591,-0.6706710540632621,5.508591065292096,5.935026436607059,-0.0856931423515019,0.3786234182644186,True,0.0,Low,,
CBG0398,2010-04-12,10,1.0,0.0,0.0,0.0,45.0,13.0,31315.95555555556,475.0,0.0,8.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.064205457463885,2.96046614195384,-0.6972569043135742,0.6755312740806257,0.2308880457543441,1.4053076020427506,3.07223113964687,9.392799253227992,-0.327083658110871,7.096308186195826,25.44138403700501,-0.2789277570699023,0.0,1.0,0.0,43.853932584269664,5.34977654748196,0.2142271561360387,19.76083467094703,15.346866431622123,-0.4405351868454639,30015.389791037323,1558.9810508806777,0.8342409061248943,477.8972712680578,54.4653260795676,-0.0531947842160207,3.730337078651685,5.575078998072437,-0.669109277185388,5.548956661316212,5.897333969266458,0.4156188798967852,0.4850456465401535,True,0.0,Low,,
CBG0398,2010-04-19,10,1.0,0.0,0.0,0.0,44.0,23.0,30261.772727272728,475.0,0.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.08433734939759,2.949365836285824,-0.7067069550186503,0.6743753625273706,0.2305329833483821,1.412486112586087,3.0572289156626504,9.3745447592802,-0.3261202537473822,7.057228915662651,25.29094131047402,-0.2790417655486774,0.0,1.0,0.0,43.88704819277108,5.243473083420741,0.0215414107084973,19.801204819277107,15.424010147946564,0.2073906299360647,30008.652104661665,1543.1369292789789,0.1640299171178099,478.1475903614458,53.1386180117621,-0.0592335758665963,3.730421686746988,5.538667786350172,-0.6735232786375931,5.552710843373494,5.871956401114892,-0.2644281968917012,0.3740456450962781,True,0.0,Low,,
CBG0398,2010-04-26,10,1.0,0.0,0.0,0.0,41.0,7.0,30019.024390243903,475.0,1.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.093617021276597,2.9450028159703856,-0.7109049301831464,0.6753131994211303,0.2299228414004917,1.4121554805131915,3.053900709219858,9.384612630422303,-0.3254157448459791,7.124822695035461,25.454644814211537,-0.2799026561571825,0.0,1.0,0.0,43.91914893617021,5.212854452925843,-0.5599904932185025,19.622695035461,15.394879834309537,-0.8199281300870982,29992.4945329486,1530.5260589319212,0.0173338161349681,478.7730496453901,53.00908058926704,-0.0711774209899052,3.748936170212766,5.584139687916,-0.4922756814557174,5.629787234042553,6.055188241678895,-0.2691555025200453,0.4507490778277943,True,0.0,Low,,
CBG0398,2010-05-03,10,1.0,0.0,0.0,0.0,45.0,12.0,30841.911111111112,475.0,0.0,6.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.116621983914207,2.9589708639475574,-0.715323699095309,0.6716241037701376,0.2317206851865074,1.417119477122032,3.0630026809651474,9.399131680157076,-0.3258814521592019,7.138069705093834,25.56336458987483,-0.2792304463678106,0.0,1.0,0.0,43.93967828418231,5.198642765931258,0.2039612574971291,19.4142091152815,15.290959270560178,-0.4848753426187031,29988.86700463906,1532.80107180874,0.5565262982661144,479.0750670241287,52.67810054321568,-0.0773578960157388,3.784182305630027,5.629292199980413,-0.6722305702381542,5.581769436997319,5.979328155155711,0.0699460795845532,0.4365865926331587,True,0.0,Low,,
CBG0398,2010-05-10,10,1.0,0.0,0.0,0.0,45.0,7.0,28892.222222222223,475.0,0.0,3.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.127064803049556,2.9562745449911536,-0.7195085472198319,0.6737825314892046,0.2309282497385636,1.4126356081601523,3.0698856416772555,9.439991016628682,-0.325200059647261,7.170266836086404,25.664382707374653,-0.2793859068360148,0.0,1.0,0.0,44.00635324015248,5.2033665254542525,0.190962284702936,19.318932655654383,15.231919908568877,-0.8087577094417518,29985.07760869933,1524.705323499674,-0.716764983786287,479.5870393900889,52.57662272098948,-0.0872448467150726,3.796696315120712,5.6462141846421385,-0.6724322158106989,5.625158831003812,6.115348172938916,-0.4292738134879101,0.5129241796189015,True,0.0,Low,,
CBG0398,2010-05-17,10,1.0,0.0,0.0,0.0,45.0,12.0,29668.15555555556,475.0,0.0,7.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.135265700483092,2.950385837810696,-0.7237242238349222,0.6746400565708308,0.2306015797322786,1.410918103019511,3.064009661835749,9.414260677113298,-0.3254647143226619,7.154589371980676,25.614815198053943,-0.2793145028242967,0.0,1.0,0.0,44.03743961352657,5.136567739282979,0.1873936907542452,19.16304347826087,15.143369220712357,-0.4730151773928626,29978.09491638212,1526.0447279159082,-0.2030997880709817,479.8188405797101,51.87503384812004,-0.0928932517676759,3.780193236714976,5.609630168528834,-0.673875660809625,5.629227053140097,6.092711040070096,0.2249857145439368,0.4176986206673381,True,0.0,Low,,
CBG0398,2010-05-24,10,1.0,0.0,0.0,0.0,45.0,15.0,31774.733333333334,475.0,0.0,0.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.148446490218642,2.9492345337356656,-0.7284759708470183,0.6737113494412338,0.2306451595356533,1.4146780761220707,3.0563866513233604,9.397901340271698,-0.3252201252875675,7.112773302646721,25.39864079367813,-0.2800454307939632,0.0,1.0,0.0,44.06789413118527,5.05283082658135,0.1844720119880553,19.222094361334868,15.097537557795908,-0.2796545029394351,29964.784462518102,1517.79209430357,1.1924880078161904,479.9194476409666,50.93587684456765,-0.0965811908172004,3.765247410817031,5.567982706432565,-0.676231879539986,5.650172612197928,6.109376761763454,-0.92483617110676,0.5547893970234771,True,0.0,Low,,
CBG0398,2010-05-31,8,1.0,0.0,0.0,0.0,35.0,18.0,30871.257142857143,380.0,0.0,1.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.058241758241758,2.9821458423217657,-1.3608461734662152,0.6756755845787894,0.2304916933442197,1.4070980637764663,3.0417582417582416,9.372525749731894,-0.3245398650246709,7.105494505494505,25.36626903075566,-0.2801158694989538,0.0,1.0,0.0,43.73186813186813,5.308375579376668,-1.6449228207951077,19.10989010989011,14.957622977479602,-0.074202305510787,29970.13702231544,1525.4864331685296,0.5907100194067432,476.1483516483517,54.194014142681006,-1.774150764975889,3.723076923076923,5.53975683705145,-0.6720650441145609,5.605494505494505,6.046516833417523,-0.761677281710544,0.8082116552981762,True,0.0,Low,,
CBG0398,2010-06-07,10,1.0,0.0,0.0,0.0,45.0,18.0,29752.6,475.0,0.0,10.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.05783385909569,2.972473564620574,-0.6922967738346781,0.676525280799115,0.2296806762925194,1.4083671487840372,3.0262881177707674,9.30988963680732,-0.3250616533418526,7.058885383806519,25.17071611842257,-0.2804403875756275,0.0,1.0,0.0,43.7739221871714,5.282781690523304,0.2320894340623691,19.198738170347003,15.023750967815994,-0.0797895394375845,29979.47064615618,1517.0064535190015,-0.1495515366001966,476.49842271293375,53.72679178402785,-0.0278896740932743,3.710830704521556,5.485433192483854,-0.6764881777443101,5.658254468980021,6.0682029510537445,0.715491153812849,0.4170423162987981,True,0.0,Low,,
CBG0398,2010-06-14,10,1.0,0.0,0.0,0.0,37.0,12.0,34106.72972972973,475.0,0.0,6.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.06350806451613,2.959020311312568,-0.697361912869329,0.6741730618732906,0.2311573883771522,1.4095458527810327,3.0433467741935485,9.35687426186118,-0.3252525030285268,7.066532258064516,25.20214158229363,-0.2803941178962854,0.0,1.0,0.0,43.77620967741935,5.208500246883276,-1.3009905646974251,18.95060483870968,14.950054069710996,-0.4649217190987751,29988.560056975577,1514.2023757097354,2.7196956885131587,476.8195564516129,53.12144284385692,-0.0342527678881249,3.713709677419355,5.495681595046634,-0.675750516690522,5.695564516129032,6.10718758064443,0.0498487200288097,0.7234558512265445,True,0.0,Low,,
CBG0398,2010-06-21,10,1.0,0.0,0.0,0.0,44.0,20.0,29448.954545454544,475.0,0.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.0648596321394,2.9483036780742227,-0.7003551389550647,0.6766164593716646,0.2303716653172228,1.403747028450894,3.054211035818006,9.397187655637492,-0.3250133069318612,7.08325266214908,25.35260716741241,-0.2793895166432315,0.0,1.0,0.0,43.83155856727977,5.2185465311685775,0.0322774611118606,18.85769603097773,14.850028101288688,0.0769226806327144,30001.69344003395,1514.873859268971,-0.36487453473264,477.2991287512101,53.04547348258971,-0.0433426002308124,3.697967086156825,5.4368971403199735,-0.680161310894175,5.713455953533398,6.104641689502751,-0.2806808393815765,0.3806149470877119,True,0.0,Low,,
CBG0398,2010-06-28,10,1.0,0.0,0.0,0.0,38.0,15.0,31384.447368421053,475.0,0.0,2.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.064245810055866,2.931426124451799,-0.7041780083889703,0.6771416673145592,0.2297122341735404,1.4054903686215134,3.0521415270018624,9.389127383508749,-0.3250719052297346,7.067970204841713,25.305146807769454,-0.2793095909908584,0.0,1.0,0.0,43.84171322160149,5.166481985987227,-1.130694588202505,18.92551210428305,14.834911374762488,-0.2646131146399183,30007.510447294386,1516.8312007648185,0.9077720186876342,477.4767225325885,52.265202268677335,-0.047387600642134,3.689013035381752,5.420451619847782,-0.680573002787053,5.708566108007449,6.087263925492959,-0.6092336644836902,0.5776658056976374,True,0.0,Low,,
CBG0398,2010-07-05,8,1.0,0.0,0.0,0.0,36.0,16.0,28978.444444444445,380.0,0.0,1.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.989237668161437,2.9517166067235325,-1.3514975181135604,0.6753291544673669,0.230682513955997,1.4074358735077963,3.031390134529148,9.321694419201126,-0.3251973298207451,6.998206278026906,25.10083786274136,-0.2788036923825062,0.0,1.0,0.0,43.54260089686099,5.413820207914719,-1.3932122987449982,18.831390134529148,14.767446285303024,-0.1917318729201694,30004.33538811664,1522.5314509452585,-0.6738060767383628,474.4035874439462,54.64204050317201,-1.7276731720600005,3.666367713004485,5.379151253958212,-0.6815885146019296,5.661883408071749,6.066620717856811,-0.7684481402224003,0.799944953555679,True,0.0,Low,,
CBG0398,2010-07-12,10,1.0,0.0,0.0,0.0,41.0,6.0,28671.53658536585,475.0,0.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.0,2.94097783897646,-0.6800459267302926,0.6724761425302324,0.2322140960248912,1.410439172627402,3.0242214532871974,9.27489381273425,-0.3260653452587241,6.963667820069205,24.968871946399748,-0.2788939698604723,0.0,1.0,0.0,43.563148788927336,5.337800359131707,-0.4801882079651776,18.69117647058824,14.757630647826309,-0.8599738517278555,29999.023288163786,1520.0205044737938,-0.8733347339005065,474.5069204152249,53.74719519219052,0.0091740523949563,3.672145328719723,5.39462158638088,-0.6807048965195862,5.653114186851211,6.062152746438282,-0.2726942483959137,0.533774036852808,True,0.0,Low,,
CBG0398,2010-07-19,10,1.0,0.0,0.0,0.0,43.0,23.0,29437.46511627907,475.0,0.0,5.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.018379281537175,2.9584067132114207,-0.6822521300143274,0.6710122643714532,0.2328208690229084,1.4130508876168484,3.031746031746032,9.31081623914494,-0.3256154942678207,6.987468671679198,25.059507972513693,-0.2788350305737584,0.0,1.0,0.0,43.62155388471178,5.343827426419808,-0.1163124919863291,18.577276524644947,14.642566970748952,0.3020456375026458,29993.878733728656,1513.6513430741677,-0.3675969502458422,475.0,53.6801969552134,0.0,3.7343358395989976,5.50566133052593,-0.6782719850373132,5.671679197994988,6.077534837664042,-0.110518362450581,0.3885908154268607,True,0.0,Low,,
CBG0398,2010-07-26,10,1.0,0.0,0.0,0.0,45.0,14.0,28398.466666666667,475.0,0.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.026655896607432,2.952893481900464,-0.686328819183511,0.6687319480053104,0.234067524061714,1.4152670402381309,3.02827140549273,9.297212771576971,-0.3257181996254434,6.97172859450727,24.970152117418568,-0.279202487903306,0.0,1.0,0.0,43.63408723747981,5.298467733431402,0.2577939191554916,18.398222940226173,14.559239124652722,-0.3020915380652547,29984.444536769133,1520.0985914477474,-1.0433388196169402,475.3069466882068,53.20475966772435,-0.0057691584385256,3.7390953150242328,5.506718743785918,-0.6790060449779883,5.668820678513732,6.080051833467215,-0.2744747453184241,0.478999161138456,True,0.0,Low,,
CBG0398,2010-08-02,10,1.0,0.0,0.0,0.0,43.0,30.0,28865.16279069768,475.0,0.0,3.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.04143862392494,2.968905595106407,-0.687606445718519,0.6677235305776531,0.2339885007896027,1.420054696282372,3.0304925723221268,9.318306598497331,-0.3252192380974911,6.992181391712276,25.05349396999921,-0.2790900702347225,0.0,1.0,0.0,43.66458170445661,5.306055945406526,-0.1252496602550788,18.43080531665364,14.57063165895501,0.7940077653555957,29997.955653747245,1516.003867683408,-0.7472229373534361,475.7427677873338,53.15252781668643,-0.0139742702340612,3.72869429241595,5.474285950354681,-0.6811288862567303,5.66536356528538,6.06232468606959,-0.4396603123897386,0.5012012983797951,True,0.0,Low,,
CBG0398,2010-08-09,10,1.0,0.0,0.0,0.0,40.0,17.0,33028.025,475.0,0.0,6.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.04469696969697,2.957157170031686,-0.6914400730601211,0.6676806259950059,0.2333669547030563,1.4240206991938855,3.021969696969697,9.267499803050224,-0.3260825207652092,6.975757575757576,24.930703417480824,-0.2798058866989825,0.0,1.0,0.0,43.67348484848485,5.2414247790754205,-0.7008561609335628,18.64242424242424,14.8020351919738,-0.1109593526243487,30017.944177122656,1516.7686739418657,1.9845351994609528,475.7916666666667,52.39341835415456,-0.0151100403740675,3.715909090909091,5.440592795733271,-0.6829970980043304,5.6863636363636365,6.0726055939865855,0.051647741448406,0.5697686156876243,True,0.0,Low,,
CBG0398,2010-08-16,10,1.0,0.0,0.0,0.0,45.0,26.0,31159.62222222222,475.0,0.0,6.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.047759000734754,2.959766443606687,-0.6918650642715622,0.6676265487838595,0.2330034559985735,1.4264743404414368,3.028655400440852,9.29381049722716,-0.3258787556884726,6.969875091844232,24.963499308089293,-0.2792026472661098,0.0,1.0,0.0,43.720793534166056,5.223385026450415,0.2448998990800487,18.69287288758266,14.871894655271973,0.4913380091639515,30020.172552666725,1513.9922054080528,0.7526126392760323,476.1866274797943,52.36473187722464,-0.0226608145836866,3.761939750183688,5.465861193585487,-0.6882611206077733,5.651726671565026,6.027688467929735,0.0577789197779479,0.4528156554688202,True,0.0,Low,,
CBG0398,2010-08-23,10,1.0,0.0,0.0,0.0,45.0,14.0,30629.82222222222,475.0,0.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.057774607703282,2.960158986506184,-0.6951567862008764,0.6655251480710572,0.2340619098224047,1.4290016354336623,3.0306704707560628,9.291292123751012,-0.3261839613253428,6.971469329529244,24.904397628759835,-0.2799292491812178,0.0,1.0,0.0,43.73537803138374,5.182247827032933,0.2440296201234191,18.69400855920114,14.826085045190984,-0.3166047236943172,30032.98443136354,1521.652702937455,0.392229967920093,476.3552068473609,51.78384704143895,-0.0261704551667715,3.771754636233952,5.482237978257252,-0.6879954228898605,5.639800285306705,5.997923691666072,-0.2733946561516206,0.4246087707351983,True,0.0,Low,,
CBG0398,2010-08-30,10,1.0,0.0,0.0,0.0,45.0,10.0,29754.777777777777,475.0,0.0,1.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.073458073458074,2.969588511099146,-0.6982307702593503,0.6636570185978947,0.2356449063515783,1.4273297335792487,3.0263340263340264,9.304041420767724,-0.3252709107226124,6.961191961191961,25.010702657049144,-0.2783285242579933,0.0,1.0,0.0,43.75259875259875,5.190455723772457,0.2403259586028469,18.595287595287594,14.791140654307624,-0.5811105307003074,30031.948897193444,1516.9449789576809,-0.1827166596418783,476.7117117117117,51.77013683593221,-0.0330636891522305,3.764379764379764,5.4708842958994,-0.6880751923781838,5.651420651420652,5.995355610449242,-0.7758373236966527,0.4754808448173913,True,0.0,Low,,
CBG0398,2010-09-06,8,1.0,0.0,0.0,0.0,36.0,11.0,31271.38888888889,380.0,0.0,6.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.012803234501348,2.9808058415411645,-1.3462142279037572,0.6633939465170491,0.2352648058663988,1.430753963574566,3.01078167115903,9.258184310749131,-0.3252021746492332,6.920485175202156,24.889379229218,-0.278049730026135,0.0,1.0,0.0,43.54177897574124,5.335817072617555,-1.4134253242009136,18.48382749326145,14.708739147965227,-0.5088014287272713,30024.98207107601,1524.088425363998,0.8178047920777305,474.3598382749326,53.522210376768776,-1.76300338888637,3.7567385444743935,5.4476719070982265,-0.6896044050632758,5.620619946091645,5.964686427108754,0.0636043585097986,0.7851330721471865,True,0.0,Low,,
CBG0398,2010-09-13,10,1.0,0.0,0.0,0.0,44.0,32.0,29351.886363636364,475.0,1.0,3.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.017704918032788,2.9899791042920505,-0.6748224143561458,0.6649146085353527,0.2346185888975209,1.4282133101184462,3.0118032786885247,9.251508621424884,-0.3255472595803145,6.904262295081967,24.867391373783665,-0.2776432071745472,0.0,1.0,0.0,43.56918032786885,5.344064303302121,0.0806164835750469,18.58754098360656,14.779027740146557,0.907533245908938,30028.09253227847,1522.318292045922,-0.4441949966542931,474.6885245901639,53.31022126256096,0.0058426958744367,3.7659016393442624,5.456306212425871,-0.5069183311312991,5.609836065573771,5.940477528538519,-0.4393310223018123,0.4627875424250254,True,0.0,Low,,
CBG0398,2010-09-20,10,1.0,0.0,0.0,0.0,45.0,20.0,30224.444444444445,475.0,0.0,12.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.031928480204344,2.99993648239359,-0.677323834064349,0.6639907265704811,0.2345466935351666,1.432590109734971,3.02234993614304,9.2842997692826,-0.3255334286105862,6.924648786717753,24.941607314599352,-0.2776344242523805,0.0,1.0,0.0,43.61430395913155,5.349691077720155,0.2590235624332511,18.61749680715198,14.848239331247626,0.0931088974258778,30017.453461269328,1515.4299222883435,0.1365889508520162,475.0606641123882,53.269279381465765,-0.0011388198431182,3.760536398467433,5.447700875040214,-0.6902978861591172,5.630906768837804,5.948912651330109,1.0706314925868243,0.4512610369056811,True,0.0,Low,,
CBG0398,2010-09-27,10,1.0,0.0,0.0,0.0,45.0,8.0,29145.844444444443,475.0,0.0,4.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.031113876789048,3.006473330047063,-0.6755802077104249,0.6661656455681941,0.234258190263511,1.4250701504023582,3.0242688238954574,9.308268847583673,-0.3249013187538653,6.920970752955818,25.014602998879425,-0.2766772174343864,0.0,1.0,0.0,43.632233976353454,5.344405617768772,0.2559248158670958,18.58307405102676,14.819937506783685,-0.714110572071067,30019.14449502204,1518.144840938499,-0.5752415889631008,475.4138145612943,53.22799133765107,-0.0077743786848782,3.7542003733665217,5.443466335491453,-0.6896709085696184,5.644679527069073,5.976089343526916,-0.275209996458726,0.4745601049923201,True,0.0,Low,,
CBG0398,2010-10-04,10,1.0,0.0,0.0,0.0,45.0,9.0,28399.68888888889,475.0,0.0,12.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.037014563106796,3.001390298331884,-0.6786903270257555,0.6659786964054663,0.2339497396413462,1.4277481313148752,3.0273058252427183,9.299893622788469,-0.3255204788390918,6.931432038834951,25.023865376579582,-0.2769928599968508,0.0,1.0,0.0,43.6498786407767,5.327693966135736,0.2534157119018168,18.47026699029126,14.77256320372636,-0.641071346907651,30019.58380153408,1515.2133663791294,-1.0690870002791866,475.64259708737865,52.87910217929845,-0.0121521936057041,3.743325242718447,5.41683418979675,-0.691054056956265,5.669902912621359,5.96144397941065,1.0618395659241664,0.5852337884319421,True,0.0,Low,,
CBG0398,2010-10-11,10,1.0,0.0,0.0,0.0,45.0,10.0,31245.11111111111,475.0,0.0,8.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.046773238602723,3.00151076830805,-0.6819143413423394,0.6649682946849667,0.234323160411515,1.429784852366515,3.0272350503256367,9.29406205951758,-0.3257171117364767,6.91651865008881,24.96584431149524,-0.2770392446493058,0.0,1.0,0.0,43.68265245707519,5.30558487586387,0.2482944998048519,18.45766725873298,14.782331085711965,-0.5721470591947325,30024.508122839816,1515.7953454941069,0.8052557965029318,475.8721136767318,52.54930192714004,-0.0165961039395149,3.748963883955003,5.4723324284822175,-0.6850760499202347,5.6850207223209,5.971120814566832,0.3876959367547209,0.4935928178374203,True,0.0,Low,,
CBG0398,2010-10-18,10,1.0,0.0,0.0,0.0,44.0,31.0,31137.0,475.0,0.0,2.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.053757225433523,3.011641244113807,-0.681939533617277,0.6661344138082114,0.2340139877159663,1.4266907266971445,3.0289017341040463,9.306942342898028,-0.3254454172497749,6.9283236994219655,24.988408094957624,-0.2772615075395708,0.0,1.0,0.0,43.70982658959537,5.312574046595961,0.0546201159474767,18.48612716763006,14.77903895763495,0.8467311621710822,30020.054209325182,1513.8373610810015,0.7378241675031886,476.1976878612717,52.52655496719239,-0.0228015688830105,3.7728323699421966,5.513206349992552,-0.6843263484863565,5.681502890173411,5.963912492850186,-0.6172965975920952,0.5159033768806343,True,0.0,Low,,
CBG0398,2010-10-25,10,1.0,0.0,0.0,0.0,45.0,13.0,28042.15555555556,475.0,0.0,9.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.06549971767363,3.0204951545987826,-0.6838281844381882,0.6671141555664646,0.2337008641727209,1.4244099850119083,3.03613777526821,9.32131047206349,-0.3257200566774051,6.928853754940712,25.01101492453748,-0.27703209069469,0.0,1.0,0.0,43.73969508752118,5.320199193169223,0.2368905499059075,18.42066629023151,14.751569936823817,-0.3674636878275643,30021.36856515897,1519.158506497807,-1.302835090043491,476.5014116318464,52.50060395924285,-0.0285979878062349,3.7752682100508186,5.498872855618687,-0.6865531008219787,5.690005646527386,5.958463244600594,0.5555114158792614,0.535349286282421,True,0.0,Low,,
CBG0398,2010-11-01,10,1.0,0.0,0.0,0.0,44.0,16.0,30601.386363636364,475.0,0.0,1.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.074503311258278,3.028754343453324,-0.6849361407412698,0.6661777058273022,0.234058940569566,1.42623175752383,3.035320088300221,9.311581156293018,-0.3259725751569989,6.924944812362031,24.97152207385386,-0.2773136852403848,0.0,1.0,0.0,43.762693156732894,5.306297793835259,0.0447217349057951,18.42328918322296,14.70885002373364,-0.1647504175590091,30018.081674656765,1519.020651499656,0.3840004995348352,476.7477924944813,52.33739110376351,-0.0333947194848916,3.787527593818985,5.499821699013421,-0.688663706043126,5.700883002207505,5.964920394308232,-0.7880881372185823,0.4380066703098839,True,0.0,Low,,
CBG0398,2010-11-08,10,1.0,0.0,0.0,0.0,45.0,11.0,27252.422222222223,475.0,0.0,3.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.079330814894766,3.032877652027111,-0.6855966687297739,0.6675933124875869,0.2336604960056575,1.422605417667027,3.0404749055585536,9.333743689679062,-0.3257508462462503,6.935779816513762,25.02248834982548,-0.2771818581568901,0.0,1.0,0.0,43.79438747976255,5.311295556758919,0.2269902902886363,18.41014570966001,14.656143148802675,-0.5055999818250532,30027.471370483298,1516.3749095130624,-1.8300547779125391,477.01672962763087,52.312838666037706,-0.0385513323126194,3.793308148947653,5.490706708844714,-0.6908597290103287,5.696168375607123,5.948389567141402,-0.4532602219768218,0.5869501021932673,True,0.0,Low,,
CBG0398,2010-11-15,10,1.0,0.0,0.0,0.0,44.0,18.0,31762.340909090908,475.0,0.0,6.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,12.070749736008448,3.030616751599233,-0.6832766745962615,0.6681003581467752,0.2331778718530448,1.4233753795574444,3.051742344244984,9.364061443888271,-0.3258994361081208,6.945617740232312,25.029083966000364,-0.2775018754049199,0.0,1.0,0.0,43.80253431890179,5.345938015675343,0.0369375178910043,18.37803590285111,14.622441961732155,-0.0258531306768358,30030.799181091388,1516.4388240297728,1.1418473996848315,476.9730728616684,52.754089812317055,-0.037401325066701,3.795142555438226,5.484093856422282,-0.6920272801301224,5.716473072861668,5.9744457595868665,0.047456607449046,0.4265069660513898,True,0.0,Low,,
CBG0398,2010-11-22,6,1.0,0.0,0.0,0.0,27.0,3.0,28601.74074074074,285.0,0.0,9.0,SoftwareEngineer,2 - SoftwareManagement,0,SoftwareEngineer,11.976732161323682,3.0959774769272386,-1.930483088415616,0.6708220390010503,0.2337608931085549,1.4081823380358347,3.0361944157187177,9.32705919952163,-0.3255253720137682,6.907445708376422,24.92414184595466,-0.2771387577180532,0.0,1.0,0.0,43.46380558428128,5.862582534477809,-2.808285510260666,18.21406411582213,14.57622413785348,-1.0437589304291928,30023.143771166902,1528.8945711189403,-0.929693294277246,473.3955532574974,58.54240198956408,-3.2181042604142087,3.779214064115822,5.462505617195095,-0.6918462568202145,5.670113753877973,5.941233704213097,0.560470503585932,1.1994080283609758,True,0.0,Low,,
